1. DEK: aGFyZGRvbmFvMTIzNA==   KEK: Y29tcGxleG1vY29tcGxleWZhaWQ==
2. DEK: dmFsaWRkZXNrZXk1Y2Zybw==   KEK: cm9zbmFja3ZhbGllYWlzc29u
3. DEK: c2VjcmV0a21lc3NhZGVsZGVrQ==   KEK: d3VsdHJhdC1wbGFuZXJmZ29h
4. DEK: bXkzZGVrMTIzX19yYWRsbw==   KEK: eW91cmh1bndvZXN0bW9kc3RpY2U=
5. DEK: NjV0cmlnaGlvcGVuY2Vvcm5sa3A=   KEK: ZGVzZW4wcmFtY2FzZW9hdWlxdW0=
6. DEK: Q2VkMTIzNzc5ODI=   KEK: U3lqZGVyMjN1cGZpcnZhb2a0aQ==
7. DEK: VGhpc0lzU29tZWRhdGF0aW9uZGVr   KEK: a29tYm9jYWdsZWJsb2tvc3NmNw==
8. DEK: c2VjdXJpMjhwbGVuZXJzZmFv==   KEK: dGVzdGRhc2lyZDkxZGlzb21vbnBv
9. DEK: VGVzdC1kZWsgQ==   KEK: ZGVzaWduYXRlc19jaWRlMjU=
10. DEK: Wk9NNjF3a3Z6dC10ZGVraWg==   KEK: YWZsdGRhODZ2a2d1Y2xlZQ==
11. DEK: dGVzdGFjdGxvbnVjbGZ3aw==   KEK: dWxtZXNlQ29tcGxpYW50ZCw5
12. DEK: THlzZGRhMm9lY2o3aW5oZA==   KEK: Q29tcGxldGVwYXJvbm8wLTA=
13. DEK: Q29tcGluZm9ybGFzdGZ3OXw1bHQ==   KEK: ZGZhbGdsb2NrYmlzb3Bvd2Fu=
14. DEK: c3ludGhlZmFxdG1zZXJ7UG==   KEK: bWlwZG9hbW9jaGVtY2hlZ29sbmF5
15. DEK: Akitb3RoFg==   KEK: ZmllMFA== 
16. DEK: TXJvZmJ5cWRyVXV+emFh==   KEK: bm9zdWxjYXg0ZWR2a2pkYWE==
17. DEK: c3BlcmNsaXNrZXJhMyHpoa3w==   KEK: b2xhcm5pbXg1Ojkwc3tvHUA4Y2S9C
18. DEK: qZD62xiw3&ZklgtybaEfbcz==   KEK: qak2OKemXbm87F49Q5WjbTf
19. DEK: UkEzRZqn0bdfp7=Qw==   KEK: wP99iLbnJgdFrsnfi78==
20. DEK: YVQweLOtA--NzWsTmNna==   KEK: Eceo_l1QOdy'RbLXhbfo
